detector,tag,dataset,recall,precision
Xception,cross-data,FaceForensics++,0.6723214285714286,0.9973509933774835
Xception,cross-data,FaceForensics++,0.6723214285714286,0.996031746031746
Xception,cross-data,FaceForensics++,0.6732142857142858,0.9960369881109643
Xception,cross-data,FaceForensics++,0.6741071428571429,0.996042216358839
Xception,cross-data,FaceForensics++,0.675,0.9960474308300395
Xception,cross-data,FaceForensics++,0.6758928571428572,0.9960526315789474
Xception,cross-data,FaceForensics++,0.6767857142857143,0.9960578186596584
Xception,cross-data,FaceForensics++,0.6776785714285715,0.9960629921259843
Xception,cross-data,FaceForensics++,0.6785714285714286,0.9960681520314548
Xception,cross-data,FaceForensics++,0.6794642857142857,0.9960732984293194
Xception,cross-data,FaceForensics++,0.6803571428571429,0.996078431372549
Xception,cross-data,FaceForensics++,0.68125,0.9960835509138382
Xception,cross-data,FaceForensics++,0.6821428571428572,0.9960886571056062
Xception,cross-data,FaceForensics++,0.6830357142857143,0.99609375
Xception,cross-data,FaceForensics++,0.6839285714285714,0.9960988296488946
Xception,cross-data,FaceForensics++,0.6848214285714286,0.9961038961038962
Xception,cross-data,FaceForensics++,0.6857142857142857,0.9961089494163424
Xception,cross-data,FaceForensics++,0.6866071428571429,0.9961139896373057
Xception,cross-data,FaceForensics++,0.6875,0.9961190168175937
Xception,cross-data,FaceForensics++,0.6883928571428571,0.9961240310077519
Xception,cross-data,FaceForensics++,0.6892857142857143,0.9961290322580645
Xception,cross-data,FaceForensics++,0.6901785714285714,0.9961340206185567
Xception,cross-data,FaceForensics++,0.6910714285714286,0.9961389961389961
Xception,cross-data,FaceForensics++,0.6919642857142857,0.9961439588688946
Xception,cross-data,FaceForensics++,0.6928571428571428,0.9961489088575096
Xception,cross-data,FaceForensics++,0.69375,0.9961538461538462
Xception,cross-data,FaceForensics++,0.6946428571428571,0.9961587708066582
Xception,cross-data,FaceForensics++,0.6955357142857143,0.9961636828644501
Xception,cross-data,FaceForensics++,0.6964285714285714,0.9961685823754789
Xception,cross-data,FaceForensics++,0.6973214285714285,0.9961734693877551
Xception,cross-data,FaceForensics++,0.6982142857142857,0.9961783439490446
Xception,cross-data,FaceForensics++,0.6991071428571428,0.9961832061068703
Xception,cross-data,FaceForensics++,0.7,0.9961880559085133
Xception,cross-data,FaceForensics++,0.7008928571428571,0.9961928934010152
Xception,cross-data,FaceForensics++,0.7017857142857142,0.9961977186311787
Xception,cross-data,FaceForensics++,0.7026785714285714,0.9962025316455696
Xception,cross-data,FaceForensics++,0.7035714285714286,0.9962073324905183
Xception,cross-data,FaceForensics++,0.7044642857142858,0.9962121212121212
Xception,cross-data,FaceForensics++,0.7053571428571429,0.9962168978562421
Xception,cross-data,FaceForensics++,0.70625,0.9962216624685138
Xception,cross-data,FaceForensics++,0.7071428571428572,0.9962264150943396
Xception,cross-data,FaceForensics++,0.7080357142857143,0.9962311557788944
Xception,cross-data,FaceForensics++,0.7089285714285715,0.9962358845671268
Xception,cross-data,FaceForensics++,0.7098214285714286,0.9962406015037594
Xception,cross-data,FaceForensics++,0.7107142857142857,0.9962453066332916
Xception,cross-data,FaceForensics++,0.7116071428571429,0.99625
Xception,cross-data,FaceForensics++,0.7125,0.9962546816479401
Xception,cross-data,FaceForensics++,0.7133928571428572,0.9962593516209476
Xception,cross-data,FaceForensics++,0.7142857142857143,0.9962640099626401
Xception,cross-data,FaceForensics++,0.7151785714285714,0.996268656716418
Xception,cross-data,FaceForensics++,0.7160714285714286,0.9962732919254659
Xception,cross-data,FaceForensics++,0.7169642857142857,0.9962779156327544
Xception,cross-data,FaceForensics++,0.7178571428571429,0.9962825278810409
Xception,cross-data,FaceForensics++,0.71875,0.9962871287128713
Xception,cross-data,FaceForensics++,0.7196428571428571,0.9962917181705809
Xception,cross-data,FaceForensics++,0.7205357142857143,0.9962962962962963
Xception,cross-data,FaceForensics++,0.7214285714285714,0.9963008631319359
Xception,cross-data,FaceForensics++,0.7223214285714286,0.9963054187192119
Xception,cross-data,FaceForensics++,0.7232142857142857,0.996309963099631
Xception,cross-data,FaceForensics++,0.7241071428571428,0.9963144963144963
Xception,cross-data,FaceForensics++,0.725,0.996319018404908
Xception,cross-data,FaceForensics++,0.7258928571428571,0.9963235294117647
Xception,cross-data,FaceForensics++,0.7267857142857143,0.996328029375765
Xception,cross-data,FaceForensics++,0.7276785714285714,0.9963325183374083
Xception,cross-data,FaceForensics++,0.7285714285714285,0.9963369963369964
Xception,cross-data,FaceForensics++,0.7294642857142857,0.9963414634146341
Xception,cross-data,FaceForensics++,0.7303571428571428,0.9963459196102314
Xception,cross-data,FaceForensics++,0.73125,0.9963503649635036
Xception,cross-data,FaceForensics++,0.7321428571428571,0.9963547995139733
Xception,cross-data,FaceForensics++,0.7330357142857142,0.9963592233009708
Xception,cross-data,FaceForensics++,0.7339285714285714,0.9963636363636363
Xception,cross-data,FaceForensics++,0.7348214285714286,0.9963680387409201
Xception,cross-data,FaceForensics++,0.7357142857142858,0.9963724304715841
Xception,cross-data,FaceForensics++,0.7366071428571429,0.9963768115942029
Xception,cross-data,FaceForensics++,0.7375,0.9963811821471653
Xception,cross-data,FaceForensics++,0.7383928571428572,0.9963855421686747
Xception,cross-data,FaceForensics++,0.7392857142857143,0.9963898916967509
Xception,cross-data,FaceForensics++,0.7392857142857143,0.9951923076923077
Xception,cross-data,FaceForensics++,0.7401785714285715,0.9951980792316927
Xception,cross-data,FaceForensics++,0.7410714285714286,0.9952038369304557
Xception,cross-data,FaceForensics++,0.7419642857142857,0.9952095808383233
Xception,cross-data,FaceForensics++,0.7428571428571429,0.9952153110047847
Xception,cross-data,FaceForensics++,0.74375,0.995221027479092
Xception,cross-data,FaceForensics++,0.7446428571428572,0.9952267303102625
Xception,cross-data,FaceForensics++,0.7455357142857143,0.9952324195470799
Xception,cross-data,FaceForensics++,0.7464285714285714,0.9952380952380953
Xception,cross-data,FaceForensics++,0.7473214285714286,0.995243757431629
Xception,cross-data,FaceForensics++,0.7482142857142857,0.995249406175772
Xception,cross-data,FaceForensics++,0.7491071428571429,0.9952550415183867
Xception,cross-data,FaceForensics++,0.75,0.995260663507109
Xception,cross-data,FaceForensics++,0.7508928571428571,0.9952662721893492
Xception,cross-data,FaceForensics++,0.7517857142857143,0.9952718676122931
Xception,cross-data,FaceForensics++,0.7526785714285714,0.9952774498229043
Xception,cross-data,FaceForensics++,0.7535714285714286,0.9952830188679245
Xception,cross-data,FaceForensics++,0.7544642857142857,0.9952885747938751
Xception,cross-data,FaceForensics++,0.7553571428571428,0.9952941176470588
Xception,cross-data,FaceForensics++,0.75625,0.9952996474735605
Xception,cross-data,FaceForensics++,0.7571428571428571,0.9953051643192489
Xception,cross-data,FaceForensics++,0.7580357142857143,0.9953106682297772
Xception,cross-data,FaceForensics++,0.7589285714285714,0.9953161592505855
Xception,cross-data,FaceForensics++,0.7598214285714285,0.9953216374269006
Xception,cross-data,FaceForensics++,0.7607142857142857,0.9953271028037384
Xception,cross-data,FaceForensics++,0.7616071428571428,0.9953325554259043
Xception,cross-data,FaceForensics++,0.7625,0.9953379953379954
Xception,cross-data,FaceForensics++,0.7633928571428571,0.9953434225844005
Xception,cross-data,FaceForensics++,0.7642857142857142,0.9953488372093023
Xception,cross-data,FaceForensics++,0.7651785714285714,0.9953542392566783
Xception,cross-data,FaceForensics++,0.7660714285714286,0.9953596287703016
Xception,cross-data,FaceForensics++,0.7669642857142858,0.9953650057937428
Xception,cross-data,FaceForensics++,0.7678571428571429,0.9953703703703703
Xception,cross-data,FaceForensics++,0.7678571428571429,0.9942196531791907
Xception,cross-data,FaceForensics++,0.76875,0.9942263279445728
Xception,cross-data,FaceForensics++,0.7696428571428572,0.994232987312572
Xception,cross-data,FaceForensics++,0.7705357142857143,0.9942396313364056
Xception,cross-data,FaceForensics++,0.7714285714285715,0.9942462600690449
Xception,cross-data,FaceForensics++,0.7723214285714286,0.9942528735632183
Xception,cross-data,FaceForensics++,0.7732142857142857,0.9942594718714122
Xception,cross-data,FaceForensics++,0.7741071428571429,0.9942660550458715
Xception,cross-data,FaceForensics++,0.775,0.9942726231386025
Xception,cross-data,FaceForensics++,0.7758928571428572,0.994279176201373
Xception,cross-data,FaceForensics++,0.7767857142857143,0.9942857142857143
Xception,cross-data,FaceForensics++,0.7776785714285714,0.9942922374429224
Xception,cross-data,FaceForensics++,0.7785714285714286,0.9942987457240593
Xception,cross-data,FaceForensics++,0.7794642857142857,0.9943052391799544
Xception,cross-data,FaceForensics++,0.7803571428571429,0.9943117178612059
Xception,cross-data,FaceForensics++,0.78125,0.9943181818181818
Xception,cross-data,FaceForensics++,0.7821428571428571,0.9943246311010215
Xception,cross-data,FaceForensics++,0.7830357142857143,0.9943310657596371
Xception,cross-data,FaceForensics++,0.7839285714285714,0.9943374858437146
Xception,cross-data,FaceForensics++,0.7848214285714286,0.994343891402715
Xception,cross-data,FaceForensics++,0.7857142857142857,0.9943502824858758
Xception,cross-data,FaceForensics++,0.7866071428571428,0.9943566591422122
Xception,cross-data,FaceForensics++,0.7875,0.9943630214205186
Xception,cross-data,FaceForensics++,0.7883928571428571,0.9943693693693694
Xception,cross-data,FaceForensics++,0.7892857142857143,0.9943757030371203
Xception,cross-data,FaceForensics++,0.7901785714285714,0.9943820224719101
Xception,cross-data,FaceForensics++,0.7910714285714285,0.9943883277216611
Xception,cross-data,FaceForensics++,0.7919642857142857,0.9943946188340808
Xception,cross-data,FaceForensics++,0.7928571428571428,0.9944008958566629
Xception,cross-data,FaceForensics++,0.79375,0.9944071588366891
Xception,cross-data,FaceForensics++,0.7946428571428571,0.994413407821229
Xception,cross-data,FaceForensics++,0.7955357142857142,0.9944196428571429
Xception,cross-data,FaceForensics++,0.7964285714285714,0.9944258639910813
Xception,cross-data,FaceForensics++,0.7973214285714286,0.9944320712694877
Xception,cross-data,FaceForensics++,0.7982142857142858,0.9944382647385984
Xception,cross-data,FaceForensics++,0.7991071428571429,0.9944444444444445
Xception,cross-data,FaceForensics++,0.8,0.9944506104328524
Xception,cross-data,FaceForensics++,0.8008928571428572,0.9944567627494457
Xception,cross-data,FaceForensics++,0.8017857142857143,0.9944629014396457
Xception,cross-data,FaceForensics++,0.8026785714285715,0.9944690265486725
Xception,cross-data,FaceForensics++,0.8035714285714286,0.994475138121547
Xception,cross-data,FaceForensics++,0.8035714285714286,0.9933774834437086
Xception,cross-data,FaceForensics++,0.8044642857142857,0.9933847850055126
Xception,cross-data,FaceForensics++,0.8053571428571429,0.9933920704845814
Xception,cross-data,FaceForensics++,0.80625,0.9933993399339934
Xception,cross-data,FaceForensics++,0.8071428571428572,0.9934065934065934
Xception,cross-data,FaceForensics++,0.8080357142857143,0.9934138309549945
Xception,cross-data,FaceForensics++,0.8089285714285714,0.993421052631579
Xception,cross-data,FaceForensics++,0.8098214285714286,0.9934282584884995
Xception,cross-data,FaceForensics++,0.8107142857142857,0.9934354485776805
Xception,cross-data,FaceForensics++,0.8116071428571429,0.9934426229508196
Xception,cross-data,FaceForensics++,0.8125,0.9934497816593887
Xception,cross-data,FaceForensics++,0.8125,0.9923664122137404
Xception,cross-data,FaceForensics++,0.8133928571428571,0.9923747276688453
Xception,cross-data,FaceForensics++,0.8142857142857143,0.9923830250272034
Xception,cross-data,FaceForensics++,0.8151785714285714,0.9923913043478261
Xception,cross-data,FaceForensics++,0.8160714285714286,0.992399565689468
Xception,cross-data,FaceForensics++,0.8169642857142857,0.9924078091106291
Xception,cross-data,FaceForensics++,0.8178571428571428,0.9924160346695557
Xception,cross-data,FaceForensics++,0.81875,0.9924242424242424
Xception,cross-data,FaceForensics++,0.8196428571428571,0.9924324324324324
Xception,cross-data,FaceForensics++,0.8205357142857143,0.9924406047516199
Xception,cross-data,FaceForensics++,0.8214285714285714,0.9924487594390508
Xception,cross-data,FaceForensics++,0.8223214285714285,0.9924568965517241
Xception,cross-data,FaceForensics++,0.8232142857142857,0.9924650161463939
Xception,cross-data,FaceForensics++,0.8241071428571428,0.9924731182795699
Xception,cross-data,FaceForensics++,0.825,0.9924812030075187
Xception,cross-data,FaceForensics++,0.8258928571428571,0.9924892703862661
Xception,cross-data,FaceForensics++,0.8267857142857142,0.992497320471597
Xception,cross-data,FaceForensics++,0.8276785714285714,0.9925053533190579
Xception,cross-data,FaceForensics++,0.8285714285714286,0.9925133689839573
Xception,cross-data,FaceForensics++,0.8294642857142858,0.9925213675213675
Xception,cross-data,FaceForensics++,0.8303571428571429,0.9925293489861259
Xception,cross-data,FaceForensics++,0.83125,0.9925373134328358
Xception,cross-data,FaceForensics++,0.8321428571428572,0.9925452609158679
Xception,cross-data,FaceForensics++,0.8330357142857143,0.9925531914893617
Xception,cross-data,FaceForensics++,0.8339285714285715,0.9925611052072264
Xception,cross-data,FaceForensics++,0.8348214285714286,0.9925690021231423
Xception,cross-data,FaceForensics++,0.8357142857142857,0.9925768822905621
Xception,cross-data,FaceForensics++,0.8366071428571429,0.9925847457627118
Xception,cross-data,FaceForensics++,0.8375,0.9925925925925926
Xception,cross-data,FaceForensics++,0.8383928571428572,0.992600422832981
Xception,cross-data,FaceForensics++,0.8392857142857143,0.9926082365364308
Xception,cross-data,FaceForensics++,0.8392857142857143,0.9915611814345991
Xception,cross-data,FaceForensics++,0.8401785714285714,0.9915700737618546
Xception,cross-data,FaceForensics++,0.8410714285714286,0.991578947368421
Xception,cross-data,FaceForensics++,0.8419642857142857,0.9915878023133544
Xception,cross-data,FaceForensics++,0.8428571428571429,0.9915966386554622
Xception,cross-data,FaceForensics++,0.84375,0.9916054564533053
Xception,cross-data,FaceForensics++,0.84375,0.9905660377358491
Xception,cross-data,FaceForensics++,0.8446428571428571,0.9905759162303664
Xception,cross-data,FaceForensics++,0.8446428571428571,0.9895397489539749
Xception,cross-data,FaceForensics++,0.8455357142857143,0.9895506792058516
Xception,cross-data,FaceForensics++,0.8464285714285714,0.9895615866388309
Xception,cross-data,FaceForensics++,0.8473214285714286,0.9895724713242962
Xception,cross-data,FaceForensics++,0.8482142857142857,0.9895833333333334
Xception,cross-data,FaceForensics++,0.8491071428571428,0.9895941727367326
Xception,cross-data,FaceForensics++,0.85,0.9896049896049897
Xception,cross-data,FaceForensics++,0.8508928571428571,0.9896157840083074
Xception,cross-data,FaceForensics++,0.8517857142857143,0.9896265560165975
Xception,cross-data,FaceForensics++,0.8526785714285714,0.9896373056994818
Xception,cross-data,FaceForensics++,0.8526785714285714,0.9886128364389234
Xception,cross-data,FaceForensics++,0.8535714285714285,0.9886246122026887
Xception,cross-data,FaceForensics++,0.8544642857142857,0.9886363636363636
Xception,cross-data,FaceForensics++,0.8553571428571428,0.9886480908152735
Xception,cross-data,FaceForensics++,0.85625,0.988659793814433
Xception,cross-data,FaceForensics++,0.8571428571428571,0.9886714727085479
Xception,cross-data,FaceForensics++,0.8580357142857142,0.9886831275720165
Xception,cross-data,FaceForensics++,0.8589285714285714,0.9886947584789312
Xception,cross-data,FaceForensics++,0.8598214285714286,0.9887063655030801
Xception,cross-data,FaceForensics++,0.8607142857142858,0.9887179487179487
Xception,cross-data,FaceForensics++,0.8616071428571429,0.9887295081967213
Xception,cross-data,FaceForensics++,0.8625,0.9887410440122825
Xception,cross-data,FaceForensics++,0.8633928571428572,0.9887525562372188
Xception,cross-data,FaceForensics++,0.8642857142857143,0.9887640449438202
Xception,cross-data,FaceForensics++,0.8651785714285715,0.9887755102040816
Xception,cross-data,FaceForensics++,0.8651785714285715,0.9877675840978594
Xception,cross-data,FaceForensics++,0.8660714285714286,0.9877800407331976
Xception,cross-data,FaceForensics++,0.8669642857142857,0.987792472024415
Xception,cross-data,FaceForensics++,0.8678571428571429,0.9878048780487805
Xception,cross-data,FaceForensics++,0.8678571428571429,0.9868020304568528
Xception,cross-data,FaceForensics++,0.86875,0.986815415821501
Xception,cross-data,FaceForensics++,0.8696428571428572,0.9868287740628167
Xception,cross-data,FaceForensics++,0.8696428571428572,0.9858299595141701
Xception,cross-data,FaceForensics++,0.8705357142857143,0.9858442871587462
Xception,cross-data,FaceForensics++,0.8714285714285714,0.9858585858585859
Xception,cross-data,FaceForensics++,0.8723214285714286,0.9858728557013118
Xception,cross-data,FaceForensics++,0.8723214285714286,0.9848790322580645
Xception,cross-data,FaceForensics++,0.8732142857142857,0.9848942598187311
Xception,cross-data,FaceForensics++,0.8732142857142857,0.9839034205231388
Xception,cross-data,FaceForensics++,0.8741071428571429,0.9839195979899498
Xception,cross-data,FaceForensics++,0.875,0.9839357429718876
Xception,cross-data,FaceForensics++,0.8758928571428571,0.9839518555667001
Xception,cross-data,FaceForensics++,0.8758928571428571,0.9829659318637275
Xception,cross-data,FaceForensics++,0.8758928571428571,0.9819819819819819
Xception,cross-data,FaceForensics++,0.8767857142857143,0.982
Xception,cross-data,FaceForensics++,0.8767857142857143,0.981018981018981
Xception,cross-data,FaceForensics++,0.8776785714285714,0.9810379241516967
Xception,cross-data,FaceForensics++,0.8785714285714286,0.9810568295114656
Xception,cross-data,FaceForensics++,0.8785714285714286,0.9800796812749004
Xception,cross-data,FaceForensics++,0.8794642857142857,0.9800995024875622
Xception,cross-data,FaceForensics++,0.8803571428571428,0.9801192842942346
Xception,cross-data,FaceForensics++,0.8803571428571428,0.9791459781529295
Xception,cross-data,FaceForensics++,0.88125,0.9791666666666666
Xception,cross-data,FaceForensics++,0.8821428571428571,0.979187314172448
Xception,cross-data,FaceForensics++,0.8830357142857143,0.9792079207920792
Xception,cross-data,FaceForensics++,0.8839285714285714,0.9792284866468842
Xception,cross-data,FaceForensics++,0.8848214285714285,0.9792490118577075
Xception,cross-data,FaceForensics++,0.8857142857142857,0.9792694965449161
Xception,cross-data,FaceForensics++,0.8866071428571428,0.9792899408284024
Xception,cross-data,FaceForensics++,0.8875,0.9793103448275862
Xception,cross-data,FaceForensics++,0.8883928571428571,0.9793307086614174
Xception,cross-data,FaceForensics++,0.8892857142857142,0.9793510324483776
Xception,cross-data,FaceForensics++,0.8901785714285714,0.9793713163064833
Xception,cross-data,FaceForensics++,0.8910714285714286,0.9793915603532876
Xception,cross-data,FaceForensics++,0.8919642857142858,0.9794117647058823
Xception,cross-data,FaceForensics++,0.8919642857142858,0.9784524975514202
Xception,cross-data,FaceForensics++,0.8919642857142858,0.9774951076320939
Xception,cross-data,FaceForensics++,0.8919642857142858,0.9765395894428153
Xception,cross-data,FaceForensics++,0.8928571428571429,0.9765625
Xception,cross-data,FaceForensics++,0.89375,0.9765853658536585
Xception,cross-data,FaceForensics++,0.8946428571428572,0.9766081871345029
Xception,cross-data,FaceForensics++,0.8955357142857143,0.9766309639727361
Xception,cross-data,FaceForensics++,0.8964285714285715,0.9766536964980544
Xception,cross-data,FaceForensics++,0.8973214285714286,0.9766763848396501
Xception,cross-data,FaceForensics++,0.8973214285714286,0.9757281553398058
Xception,cross-data,FaceForensics++,0.8982142857142857,0.9757516973811833
Xception,cross-data,FaceForensics++,0.8982142857142857,0.9748062015503876
Xception,cross-data,FaceForensics++,0.8991071428571429,0.9748305905130688
Xception,cross-data,FaceForensics++,0.9,0.9748549323017408
Xception,cross-data,FaceForensics++,0.9008928571428572,0.9748792270531401
Xception,cross-data,FaceForensics++,0.9017857142857143,0.974903474903475
Xception,cross-data,FaceForensics++,0.9026785714285714,0.9749276759884281
Xception,cross-data,FaceForensics++,0.9035714285714286,0.9749518304431599
Xception,cross-data,FaceForensics++,0.9044642857142857,0.9749759384023099
Xception,cross-data,FaceForensics++,0.9053571428571429,0.975
Xception,cross-data,FaceForensics++,0.9053571428571429,0.9740634005763689
Xception,cross-data,FaceForensics++,0.90625,0.974088291746641
Xception,cross-data,FaceForensics++,0.9071428571428571,0.9741131351869607
Xception,cross-data,FaceForensics++,0.9080357142857143,0.9741379310344828
Xception,cross-data,FaceForensics++,0.9089285714285714,0.9741626794258373
Xception,cross-data,FaceForensics++,0.9089285714285714,0.9732313575525813
Xception,cross-data,FaceForensics++,0.9098214285714286,0.9732569245463228
Xception,cross-data,FaceForensics++,0.9107142857142857,0.9732824427480916
Xception,cross-data,FaceForensics++,0.9116071428571428,0.9733079122974261
Xception,cross-data,FaceForensics++,0.9125,0.9733333333333334
Xception,cross-data,FaceForensics++,0.9133928571428571,0.9733587059942912
Xception,cross-data,FaceForensics++,0.9142857142857143,0.973384030418251
Xception,cross-data,FaceForensics++,0.9151785714285714,0.97340930674264
Xception,cross-data,FaceForensics++,0.9160714285714285,0.9734345351043643
Xception,cross-data,FaceForensics++,0.9169642857142857,0.9734597156398104
Xception,cross-data,FaceForensics++,0.9178571428571428,0.9734848484848485
Xception,cross-data,FaceForensics++,0.9178571428571428,0.9725638599810785
Xception,cross-data,FaceForensics++,0.91875,0.9725897920604915
Xception,cross-data,FaceForensics++,0.91875,0.9716713881019831
Xception,cross-data,FaceForensics++,0.91875,0.970754716981132
Xception,cross-data,FaceForensics++,0.91875,0.9698397737983034
Xception,cross-data,FaceForensics++,0.9196428571428571,0.9698681732580038
Xception,cross-data,FaceForensics++,0.9196428571428571,0.9689557855126999
Xception,cross-data,FaceForensics++,0.9205357142857142,0.9689849624060151
Xception,cross-data,FaceForensics++,0.9214285714285714,0.9690140845070423
Xception,cross-data,FaceForensics++,0.9223214285714286,0.9690431519699813
Xception,cross-data,FaceForensics++,0.9223214285714286,0.9681349578256795
Xception,cross-data,FaceForensics++,0.9232142857142858,0.9681647940074907
Xception,cross-data,FaceForensics++,0.9232142857142858,0.9672591206735267
Xception,cross-data,FaceForensics++,0.9241071428571429,0.9672897196261683
Xception,cross-data,FaceForensics++,0.925,0.9673202614379085
Xception,cross-data,FaceForensics++,0.9258928571428572,0.9673507462686567
Xception,cross-data,FaceForensics++,0.9267857142857143,0.967381174277726
Xception,cross-data,FaceForensics++,0.9276785714285715,0.9674115456238361
Xception,cross-data,FaceForensics++,0.9285714285714286,0.9674418604651163
Xception,cross-data,FaceForensics++,0.9294642857142857,0.9674721189591078
Xception,cross-data,FaceForensics++,0.9294642857142857,0.9665738161559888
Xception,cross-data,FaceForensics++,0.9294642857142857,0.9656771799628943
Xception,cross-data,FaceForensics++,0.9303571428571429,0.9657089898053753
Xception,cross-data,FaceForensics++,0.93125,0.9657407407407408
Xception,cross-data,FaceForensics++,0.9321428571428572,0.96577243293247
Xception,cross-data,FaceForensics++,0.9330357142857143,0.9658040665434381
Xception,cross-data,FaceForensics++,0.9339285714285714,0.9658356417359187
Xception,cross-data,FaceForensics++,0.9348214285714286,0.9658671586715867
Xception,cross-data,FaceForensics++,0.9348214285714286,0.9649769585253456
Xception,cross-data,FaceForensics++,0.9357142857142857,0.9650092081031307
Xception,cross-data,FaceForensics++,0.9366071428571429,0.9650413983440662
Xception,cross-data,FaceForensics++,0.9375,0.9650735294117647
Xception,cross-data,FaceForensics++,0.9375,0.9641873278236914
Xception,cross-data,FaceForensics++,0.9383928571428571,0.9642201834862385
Xception,cross-data,FaceForensics++,0.9392857142857143,0.9642529789184234
Xception,cross-data,FaceForensics++,0.9392857142857143,0.9633699633699634
Xception,cross-data,FaceForensics++,0.9401785714285714,0.9634034766697164
Xception,cross-data,FaceForensics++,0.9410714285714286,0.9634369287020109
Xception,cross-data,FaceForensics++,0.9410714285714286,0.9625570776255707
Xception,cross-data,FaceForensics++,0.9419642857142857,0.9625912408759124
Xception,cross-data,FaceForensics++,0.9419642857142857,0.9617137648131268
Xception,cross-data,FaceForensics++,0.9428571428571428,0.9617486338797814
Xception,cross-data,FaceForensics++,0.9428571428571428,0.9608735213830755
Xception,cross-data,FaceForensics++,0.9428571428571428,0.96
Xception,cross-data,FaceForensics++,0.9428571428571428,0.9591280653950953
Xception,cross-data,FaceForensics++,0.94375,0.9591651542649727
Xception,cross-data,FaceForensics++,0.9446428571428571,0.9592021758839528
Xception,cross-data,FaceForensics++,0.9455357142857143,0.9592391304347826
Xception,cross-data,FaceForensics++,0.9464285714285714,0.9592760180995475
Xception,cross-data,FaceForensics++,0.9464285714285714,0.9584086799276673
Xception,cross-data,FaceForensics++,0.9464285714285714,0.957542908762421
Xception,cross-data,FaceForensics++,0.9473214285714285,0.9575812274368231
Xception,cross-data,FaceForensics++,0.9482142857142857,0.957619477006312
Xception,cross-data,FaceForensics++,0.9491071428571428,0.9576576576576576
Xception,cross-data,FaceForensics++,0.95,0.9576957695769577
Xception,cross-data,FaceForensics++,0.9508928571428571,0.9577338129496403
Xception,cross-data,FaceForensics++,0.9517857142857142,0.9577717879604672
Xception,cross-data,FaceForensics++,0.9517857142857142,0.9569120287253142
Xception,cross-data,FaceForensics++,0.9526785714285714,0.95695067264574
Xception,cross-data,FaceForensics++,0.9526785714285714,0.9560931899641577
Xception,cross-data,FaceForensics++,0.9526785714285714,0.955237242614145
Xception,cross-data,FaceForensics++,0.9535714285714286,0.9552772808586762
Xception,cross-data,FaceForensics++,0.9544642857142858,0.9553172475424486
Xception,cross-data,FaceForensics++,0.9544642857142858,0.9544642857142858
Xception,cross-data,FaceForensics++,0.9553571428571429,0.9545049063336307
Xception,cross-data,FaceForensics++,0.95625,0.9545454545454546
Xception,cross-data,FaceForensics++,0.9571428571428572,0.9545859305431879
Xception,cross-data,FaceForensics++,0.9571428571428572,0.9537366548042705
Xception,cross-data,FaceForensics++,0.9571428571428572,0.9528888888888889
Xception,cross-data,FaceForensics++,0.9580357142857143,0.9529307282415631
Xception,cross-data,FaceForensics++,0.9580357142857143,0.9520851818988465
Xception,cross-data,FaceForensics++,0.9580357142857143,0.9512411347517731
Xception,cross-data,FaceForensics++,0.9580357142857143,0.9503985828166519
Xception,cross-data,FaceForensics++,0.9589285714285715,0.9504424778761061
Xception,cross-data,FaceForensics++,0.9598214285714286,0.9504862953138815
Xception,cross-data,FaceForensics++,0.9598214285714286,0.9496466431095406
Xception,cross-data,FaceForensics++,0.9607142857142857,0.9496910856134158
Xception,cross-data,FaceForensics++,0.9616071428571429,0.9497354497354498
Xception,cross-data,FaceForensics++,0.9616071428571429,0.9488986784140969
Xception,cross-data,FaceForensics++,0.9625,0.948943661971831
Xception,cross-data,FaceForensics++,0.9625,0.9481090589270009
Xception,cross-data,FaceForensics++,0.9625,0.9472759226713533
Xception,cross-data,FaceForensics++,0.9625,0.9464442493415277
Xception,cross-data,FaceForensics++,0.9625,0.9456140350877194
Xception,cross-data,FaceForensics++,0.9633928571428572,0.9456617002629273
Xception,cross-data,FaceForensics++,0.9633928571428572,0.9448336252189142
Xception,cross-data,FaceForensics++,0.9642857142857143,0.9448818897637795
Xception,cross-data,FaceForensics++,0.9642857142857143,0.9440559440559441
Xception,cross-data,FaceForensics++,0.9651785714285714,0.9441048034934498
Xception,cross-data,FaceForensics++,0.9660714285714286,0.944153577661431
Xception,cross-data,FaceForensics++,0.9660714285714286,0.9433304272013949
Xception,cross-data,FaceForensics++,0.9660714285714286,0.9425087108013938
Xception,cross-data,FaceForensics++,0.9660714285714286,0.9416884247171453
Xception,cross-data,FaceForensics++,0.9669642857142857,0.9417391304347826
Xception,cross-data,FaceForensics++,0.9669642857142857,0.9409209383145091
Xception,cross-data,FaceForensics++,0.9669642857142857,0.9401041666666666
Xception,cross-data,FaceForensics++,0.9678571428571429,0.9401561144839549
Xception,cross-data,FaceForensics++,0.96875,0.9402079722703639
Xception,cross-data,FaceForensics++,0.9696428571428571,0.9402597402597402
Xception,cross-data,FaceForensics++,0.9705357142857143,0.9403114186851211
Xception,cross-data,FaceForensics++,0.9714285714285714,0.9403630077787382
Xception,cross-data,FaceForensics++,0.9714285714285714,0.9395509499136442
Xception,cross-data,FaceForensics++,0.9723214285714286,0.9396031061259706
Xception,cross-data,FaceForensics++,0.9732142857142857,0.9396551724137931
Xception,cross-data,FaceForensics++,0.9732142857142857,0.9388458225667528
Xception,cross-data,FaceForensics++,0.9732142857142857,0.9380378657487092
