detector,tag,dataset,recall,precision
Xception,baseline,UADFV,0.9821428571428571,0.5789473684210527
Xception,baseline,UADFV,0.9846938775510204,0.5795795795795796
Xception,baseline,UADFV,0.9872448979591837,0.5802098950524738
Xception,baseline,UADFV,0.9872448979591837,0.5793413173652695
Xception,baseline,UADFV,0.9872448979591837,0.57847533632287
Xception,baseline,UADFV,0.9872448979591837,0.5776119402985075
Xception,baseline,UADFV,0.9872448979591837,0.5767511177347243
Xception,baseline,UADFV,0.9872448979591837,0.5758928571428571
Xception,baseline,UADFV,0.9872448979591837,0.575037147102526
Xception,baseline,UADFV,0.9872448979591837,0.5741839762611276
Xception,baseline,UADFV,0.9872448979591837,0.5733333333333334
Xception,baseline,UADFV,0.9872448979591837,0.5724852071005917
Xception,baseline,UADFV,0.9897959183673469,0.5731166912850812
Xception,baseline,UADFV,0.9897959183673469,0.5722713864306784
Xception,baseline,UADFV,0.9897959183673469,0.5714285714285714
Xception,baseline,UADFV,0.9897959183673469,0.5705882352941176
Xception,baseline,UADFV,0.9897959183673469,0.5697503671071953
Xception,baseline,UADFV,0.9897959183673469,0.5689149560117303
Xception,baseline,UADFV,0.9897959183673469,0.568081991215227
Xception,baseline,UADFV,0.9897959183673469,0.5672514619883041
Xception,baseline,UADFV,0.9897959183673469,0.5664233576642336
Xception,baseline,UADFV,0.9897959183673469,0.565597667638484
Xception,baseline,UADFV,0.9897959183673469,0.5647743813682679
Xception,baseline,UADFV,0.9897959183673469,0.563953488372093
Xception,baseline,UADFV,0.9923469387755102,0.5645863570391872
Xception,baseline,UADFV,0.9923469387755102,0.563768115942029
Xception,baseline,UADFV,0.9923469387755102,0.5629522431259045
Xception,baseline,UADFV,0.9923469387755102,0.5621387283236994
Xception,baseline,UADFV,0.9923469387755102,0.5613275613275613
Xception,baseline,UADFV,0.9923469387755102,0.5605187319884726
Xception,baseline,UADFV,0.9923469387755102,0.5597122302158274
Xception,baseline,UADFV,0.9923469387755102,0.5589080459770115
Xception,baseline,UADFV,0.9923469387755102,0.5581061692969871
Xception,baseline,UADFV,0.9923469387755102,0.5573065902578797
Xception,baseline,UADFV,0.9923469387755102,0.5565092989985694
Xception,baseline,UADFV,0.9923469387755102,0.5557142857142857
Xception,baseline,UADFV,0.9923469387755102,0.5549215406562055
Xception,baseline,UADFV,0.9923469387755102,0.5541310541310541
Xception,baseline,UADFV,0.9923469387755102,0.5533428165007113
Xception,baseline,UADFV,0.9923469387755102,0.5525568181818182
Xception,baseline,UADFV,0.9923469387755102,0.5517730496453901
Xception,baseline,UADFV,0.9923469387755102,0.5509915014164306
Xception,baseline,UADFV,0.9923469387755102,0.5502121640735502
Xception,baseline,UADFV,0.9923469387755102,0.5494350282485876
Xception,baseline,UADFV,0.9923469387755102,0.5486600846262342
Xception,baseline,UADFV,0.9923469387755102,0.547887323943662
Xception,baseline,UADFV,0.9923469387755102,0.5471167369901547
Xception,baseline,UADFV,0.9948979591836735,0.547752808988764
Xception,baseline,UADFV,0.9948979591836735,0.5469845722300141
Xception,baseline,UADFV,0.9948979591836735,0.5462184873949579
Xception,baseline,UADFV,0.9948979591836735,0.5454545454545454
Xception,baseline,UADFV,0.9974489795918368,0.5460893854748603
Xception,baseline,UADFV,0.9974489795918368,0.5453277545327755
Xception,baseline,UADFV,0.9974489795918368,0.5445682451253482
Xception,baseline,UADFV,0.9974489795918368,0.5438108484005564
Xception,baseline,UADFV,0.9974489795918368,0.5430555555555555
Xception,baseline,UADFV,0.9974489795918368,0.5423023578363384
Xception,baseline,UADFV,0.9974489795918368,0.5415512465373962
Xception,baseline,UADFV,0.9974489795918368,0.5408022130013831
Xception,baseline,UADFV,0.9974489795918368,0.5400552486187845
Xception,baseline,UADFV,0.9974489795918368,0.5393103448275862
Xception,baseline,UADFV,0.9974489795918368,0.5385674931129476
Xception,baseline,UADFV,0.9974489795918368,0.5378266850068776
Xception,baseline,UADFV,0.9974489795918368,0.5370879120879121
Xception,baseline,UADFV,0.9974489795918368,0.5363511659807956
Xception,baseline,UADFV,0.9974489795918368,0.5356164383561643
Xception,baseline,UADFV,0.9974489795918368,0.5348837209302325
Xception,baseline,UADFV,0.9974489795918368,0.5341530054644809
Xception,baseline,UADFV,0.9974489795918368,0.5334242837653479
Xception,baseline,UADFV,0.9974489795918368,0.5326975476839237
Xception,baseline,UADFV,0.9974489795918368,0.5319727891156463
Xception,baseline,UADFV,0.9974489795918368,0.53125
Xception,baseline,UADFV,0.9974489795918368,0.5305291723202171
Xception,baseline,UADFV,0.9974489795918368,0.5298102981029811
Xception,baseline,UADFV,0.9974489795918368,0.5290933694181326
Xception,baseline,UADFV,0.9974489795918368,0.5283783783783784
Xception,baseline,UADFV,1.0,0.5290148448043185
Xception,baseline,UADFV,1.0,0.5283018867924528
Xception,baseline,UADFV,1.0,0.5275908479138627
Xception,baseline,UADFV,1.0,0.5268817204301075
Xception,baseline,UADFV,1.0,0.5261744966442953
Xception,baseline,UADFV,1.0,0.5254691689008043
Xception,baseline,UADFV,1.0,0.5247657295850067
Xception,baseline,UADFV,1.0,0.5240641711229946
Xception,baseline,UADFV,1.0,0.5233644859813084
Xception,baseline,UADFV,1.0,0.5226666666666666
Xception,baseline,UADFV,1.0,0.521970705725699
Xception,baseline,UADFV,1.0,0.5212765957446809
Xception,baseline,UADFV,1.0,0.5205843293492696
Xception,baseline,UADFV,1.0,0.519893899204244
Xception,baseline,UADFV,1.0,0.519205298013245
Xception,baseline,UADFV,1.0,0.5185185185185185
Xception,baseline,UADFV,1.0,0.5178335535006605
Xception,baseline,UADFV,1.0,0.5171503957783641
Xception,baseline,UADFV,1.0,0.5164690382081687
Xception,baseline,UADFV,1.0,0.5157894736842106
Xception,baseline,UADFV,1.0,0.5151116951379764
Xception,baseline,UADFV,1.0,0.5144356955380578
Xception,baseline,UADFV,1.0,0.5137614678899083
Xception,baseline,UADFV,1.0,0.5130890052356021
Xception,baseline,UADFV,1.0,0.5124183006535947
Xception,baseline,UADFV,1.0,0.5117493472584856
Xception,baseline,UADFV,1.0,0.5110821382007823
Xception,baseline,UADFV,1.0,0.5104166666666666
Xception,baseline,UADFV,1.0,0.5097529258777633
Xception,baseline,UADFV,1.0,0.509090909090909
Xception,baseline,UADFV,1.0,0.5084306095979247
Xception,baseline,UADFV,1.0,0.5077720207253886
Xception,baseline,UADFV,1.0,0.5071151358344114
Xception,baseline,UADFV,1.0,0.5064599483204134
Xception,baseline,UADFV,1.0,0.5058064516129033
Xception,baseline,UADFV,1.0,0.5051546391752577
Xception,baseline,UADFV,1.0,0.5045045045045045
Xception,baseline,UADFV,1.0,0.5038560411311054
Xception,baseline,UADFV,1.0,0.503209242618742
Xception,baseline,UADFV,1.0,0.5025641025641026
Xception,baseline,UADFV,1.0,0.5019206145966709
Xception,baseline,UADFV,1.0,0.5012787723785166
Xception,baseline,UADFV,1.0,0.5006385696040868
Xception,baseline,UADFV,1.0,0.5
